country,tax_code,share_pct
Netherlands,4500,0.0
Netherlands,4500,0.0
Netherlands,4510,0.0
Netherlands,4510,0.0
Netherlands,4510,0.0
Netherlands,4510,0.0
Netherlands,4510,0.0
Netherlands,4520,0.0
Netherlands,4520,0.0
Netherlands,4520,0.0
Netherlands,4520,0.0
Netherlands,4520,0.0
Netherlands,4600,0.0
Netherlands,4600,0.0
Netherlands,4600,0.0
Netherlands,4600,0.0
Netherlands,4600,0.0
Netherlands,5000,0.0
Netherlands,5000,0.09170052821667769
Netherlands,5000,0.1186939741470764
Netherlands,5000,2.1709538601523115
Netherlands,5000,2.3813483625160647
Netherlands,5100,0.0
Netherlands,5100,0.09170052821667769
Netherlands,5100,0.007041689765367638
Netherlands,5100,2.0618520377730607
Netherlands,5100,2.1605944569749878
Netherlands,5110,0.0
Netherlands,5110,0.0
Netherlands,5110,0.001625051765826805
Netherlands,5110,1.4760562908917032
Netherlands,5110,1.4776813426575302
Netherlands,5111,0.0
Netherlands,5111,0.0
Netherlands,5111,0.0
Netherlands,5111,1.4760562908917032
Netherlands,5111,1.4760562908917032
Netherlands,5112,0.0
Netherlands,5112,0.0
Netherlands,5112,0.0
Netherlands,5112,0.0
Netherlands,5112,0.0
Netherlands,5113,0.0
Netherlands,5113,0.0
Netherlands,5113,0.0
Netherlands,5113,0.001625051765826805
Netherlands,5113,0.001625051765826805
Netherlands,5120,0.0
Netherlands,5120,0.09170052821667769
Netherlands,5120,0.005416637999540832
Netherlands,5120,0.5857957468813574
Netherlands,5120,0.6829131143174578
Netherlands,5121,0.0
Netherlands,5121,0.0
Netherlands,5121,0.0
Netherlands,5121,0.47527210481694965
Netherlands,5121,0.47527210481694965
Netherlands,5122,0.0
Netherlands,5122,0.0
Netherlands,5122,0.0
Netherlands,5122,0.0
Netherlands,5122,0.0
Netherlands,5123,0.0
Netherlands,5123,0.0
Netherlands,5123,0.0
Netherlands,5123,0.06782176483744702
Netherlands,5123,0.06782176483744702
Netherlands,5124,0.0
Netherlands,5124,0.0
Netherlands,5124,0.0
Netherlands,5124,0.0
Netherlands,5124,0.0
Netherlands,5125,0.0
Netherlands,5125,0.0
Netherlands,5125,0.0
Netherlands,5125,0.0
Netherlands,5125,0.0
Netherlands,5126,0.0
Netherlands,5126,0.01866515624047727
Netherlands,5126,0.005416637999540832
Netherlands,5126,0.1105236420644078
Netherlands,5126,0.13460543630442592
Netherlands,5127,0.0
Netherlands,5127,0.0
Netherlands,5127,0.0
Netherlands,5127,0.0
Netherlands,5127,0.0
Netherlands,5128,0.0
Netherlands,5128,0.0
Netherlands,5128,0.0
Netherlands,5128,0.0052136071387534075
Netherlands,5128,0.0052136071387534075
Netherlands,5130,0.0
Netherlands,5130,0.0
Netherlands,5130,0.0
Netherlands,5130,0.0
Netherlands,5130,0.0
Netherlands,5200,0.0
Netherlands,5200,0.0
Netherlands,5200,0.11165208316182694
Netherlands,5200,0.10910182237925029
Netherlands,5200,0.2207539055410772
Netherlands,5210,0.0
Netherlands,5210,0.0
Netherlands,5210,0.11165208316182694
Netherlands,5210,0.09808785092626665
Netherlands,5210,0.20973993408809358
Netherlands,5211,0.0
Netherlands,5211,0.0
Netherlands,5211,0.03159755804702615
Netherlands,5211,0.07874558978336152
Netherlands,5211,0.11034314783038769
Netherlands,5212,0.0
Netherlands,5212,0.0
Netherlands,5212,0.007560837060542619
Netherlands,5212,0.018823113847730125
Netherlands,5212,0.026383950908272738
Netherlands,5213,0.0
Netherlands,5213,0.0
Netherlands,5213,0.07249368805425815
Netherlands,5213,0.0005191472951749822
Netherlands,5213,0.07301283534943313
Netherlands,5220,0.0
Netherlands,5220,0.0
Netherlands,5220,0.0
Netherlands,5220,0.011013971452983655
Netherlands,5220,0.011013971452983655
Netherlands,5300,0.0
Netherlands,5300,0.0
Netherlands,5300,0.0
Netherlands,5300,0.0
Netherlands,5300,0.0
Netherlands,6000,0.0
Netherlands,6000,0.0
Netherlands,6000,0.0
Netherlands,6000,0.022795395535346142
Netherlands,6000,0.022795395535346142
Netherlands,6100,0.0
Netherlands,6100,0.0
Netherlands,6100,0.0
Netherlands,6100,0.0
Netherlands,6100,0.0
Netherlands,6200,0.0
Netherlands,6200,0.0
Netherlands,6200,0.0
Netherlands,6200,0.022795395535346142
Netherlands,6200,0.022795395535346142
Netherlands,AA,0.0
Netherlands,AA,0.0
Netherlands,AA,0.0
Netherlands,AA,0.0
Netherlands,AA,0.0
Netherlands,AB,0.09170052821667769
Netherlands,AB,2.5428343603971717
Netherlands,AB,0.26169531002172564
Netherlands,AB,4.803254403198089
Netherlands,AB,7.699484601833665
Netherlands,AC,0.0
Netherlands,AC,0.0
Netherlands,AC,0.0
Netherlands,AC,0.0
Netherlands,AC,0.0
Netherlands,AD,0.0
Netherlands,AD,0.0
Netherlands,AD,0.0
Netherlands,AD,0.0
Netherlands,AD,0.0
Netherlands,AE,0.0
Netherlands,AE,0.0
Netherlands,AE,0.0
Netherlands,AE,0.0
Netherlands,AE,0.0
Netherlands,AF,0.0
Netherlands,AF,0.0
Netherlands,AF,0.0
Netherlands,AF,0.0
Netherlands,AF,0.0
Netherlands,AG,0.0
Netherlands,AG,0.0
Netherlands,AG,0.0
Netherlands,AG,0.0
Netherlands,AG,0.0
Netherlands,AH,0.0
Netherlands,AH,0.0
Netherlands,AH,0.0
Netherlands,AH,0.0
Netherlands,AH,0.0
Netherlands,AI,0.09170052821667769
Netherlands,AI,2.5428343603971717
Netherlands,AI,0.26169531002172564
Netherlands,AI,4.803254403198089
Netherlands,AI,7.699484601833665
Netherlands,AJ,0.0
Netherlands,AJ,0.0
Netherlands,AJ,0.0
Netherlands,AJ,0.09192629692411425
Netherlands,AJ,0.09192629692411425
Netherlands,AK,0.09170052821667769
Netherlands,AK,2.634760657321286
Netherlands,AK,0.26169531002172564
Netherlands,AK,4.803254403198089
Netherlands,AK,7.791410697537896
Netherlands,CUS,0.0
Netherlands,CUS,0.0
Netherlands,CUS,0.0
Netherlands,CUS,0.06782176483744702
Netherlands,CUS,0.06782176483744702
Netherlands,OTHTAX,0.0
Netherlands,SRF,0.0
Netherlands,SRF,0.0
Netherlands,SRF,0.0
Netherlands,SRF,0.01866515624047727
Netherlands,SRF,0.01866515624047727
Netherlands,TX2000,2.5428156469481595
Netherlands,VOLCON,0.0
